location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
Malleshwaram,686,1,1,1,0,1,109.299
Malleshwaram,2475,4,3,1,0,1,570.075
Malleshwaram,2610,3,3,1,0,1,681.84
Malleshwaram,2475,4,3,1,0,1,550.275
Malleshwaram,900,2,2,1,0,1,164.85
Malleshwaram,1420,2,2,1,0,1,273.48
Malleshwaram,2000,3,3,1,0,1,430.5
Malleshwaram,2215,3,3,1,0,1,473.685
Malleshwaram,2475,4,3,1,0,1,517.275
Malleshwaram,2345,2,3,1,0,1,504.555
Malleshwaram,2215,4,3,1,0,1,531.435
Malleshwaram,480,1,1,1,0,1,103.32
Malleshwaram,1290,2,2,1,0,1,209.61
Malleshwaram,2475,4,3,1,0,1,560.175
Malleshwaram,2476,3,3,1,0,1,578.334
Malleshwaram,900,2,2,1,0,1,156.6
Malleshwaram,2050,4,3,1,0,1,463.95
Malleshwaram,900,2,2,1,0,1,126.9
Malleshwaram,620,1,1,1,0,1,148.8
Malleshwaram,600,1,2,1,0,1,117.6
Malleshwaram,2475,4,3,1,0,1,578.325
Malleshwaram,2215,3,3,1,0,1,473.685
Malleshwaram,2215,3,3,1,0,1,564.435
Malleshwaram,1020,2,2,1,0,1,141.18
Malleshwaram,600,1,2,1,0,1,153.9
Malleshwaram,2200,3,3,1,0,1,473.55
Malleshwaram,2475,4,3,1,0,1,560.175
Malleshwaram,1500,2,2,1,0,1,244.5
Malleshwaram,2475,4,3,1,0,1,583.275
Malleshwaram,1400,2,2,1,0,1,326.1
Malleshwaram,2475,4,3,1,0,1,517.275
Malleshwaram,2400,3,3,1,0,1,648.6
Malleshwaram,580,1,1,1,0,1,79.47
Malleshwaram,1410,2,2,1,0,1,218.94
Marathahalli,1220,2,2,1,0,1,105.03
Marathahalli,1200,2,2,1,0,1,96.6
Marathahalli,1200,2,2,1,0,1,109.8
Marathahalli,1933,3,3,1,0,1,248.397
Marathahalli,950,2,2,1,0,1,86.034
Marathahalli,1230,2,2,1,0,1,143.07
Marathahalli,3800,4,4,1,0,1,446.7
Marathahalli,1019,2,2,1,0,1,91.4235
Marathahalli,1215,2,2,1,0,1,121.485
Marathahalli,2181,3,4,1,0,1,270.429
Marathahalli,1170,2,2,1,0,1,97.98
Marathahalli,1019,2,2,1,0,1,91.44
Marathahalli,1325,2,2,1,0,1,129.9825
Marathahalli,1220,2,2,1,0,1,104.205
Marathahalli,1152,2,2,1,0,1,102.768
Marathahalli,1610,3,3,1,0,1,162.99
Marathahalli,1146,2,2,1,0,1,125.814
Marathahalli,1469,3,3,1,0,1,160.071
Marathahalli,2519,5,4,1,0,1,327.921
Marathahalli,957,2,2,1,0,1,85.998
Marathahalli,1583,3,3,1,0,1,187.497
Marathahalli,2524,5,4,1,0,1,336.216
Marathahalli,1071,2,2,1,0,1,95.8515
Marathahalli,1215,2,2,1,0,1,108.054
Marathahalli,1102,2,2,1,0,1,98.4735
Marathahalli,1900,3,3,1,0,1,220.05
Marathahalli,1045,2,2,1,0,1,108.405
Marathahalli,1215,2,2,1,0,1,108.054
Marathahalli,1365,2,2,1,0,1,132.735
Marathahalli,1208,2,2,1,0,1,126.372
Marathahalli,1325,1,2,1,0,1,163.725
Marathahalli,1525,3,3,1,0,1,162.225
Marathahalli,1937,3,3,1,0,1,248.433
Marathahalli,1550,3,3,1,0,1,150.9
Marathahalli,1350,2,2,1,0,1,154.05
Marathahalli,957,2,2,1,0,1,86.163
Marathahalli,1230,2,2,1,0,1,105.12
Marathahalli,1200,2,2,1,0,1,106.5
Marathahalli,607,1,1,1,0,1,63.213
Marathahalli,1583,3,3,1,0,1,194.097
Marathahalli,1075,2,2,1,0,1,96.1845
Marathahalli,1360,2,2,1,0,1,182.19
Marathahalli,1220,2,2,1,0,1,107.505
Marathahalli,950,2,2,1,0,1,83.922
Marathahalli,615,1,1,1,0,1,78.135
Marathahalli,1595,3,3,1,0,1,162.855
Marathahalli,1350,2,2,1,0,1,159
Marathahalli,1020,2,2,1,0,1,103.23
Marathahalli,1600,3,2,1,0,1,159.6
Marathahalli,780,1,1,1,0,1,97.77
Marathahalli,1710,3,3,1,0,1,180.39
Marathahalli,1358,2,2,1,0,1,145.872
Marathahalli,1205,2,2,1,0,1,134.595
Marathahalli,1730,3,3,1,0,1,197.07
Marathahalli,1583,3,3,1,0,1,203.997
Marathahalli,1200,2,2,1,0,1,121.35
Marathahalli,1095,2,2,1,0,1,108.855
Marathahalli,1060,2,2,1,0,1,88.74
Marathahalli,1050,2,2,1,0,1,116.7
Marathahalli,1102,2,2,1,0,1,98.4735
Marathahalli,1026,2,2,1,0,1,91.6515
Marathahalli,1220,2,2,1,0,1,108.33
Marathahalli,881,2,2,1,0,1,87.228
Marathahalli,1710,3,3,1,0,1,180.39
Marathahalli,1680,3,3,1,0,1,188.37
Marathahalli,1910,3,3,1,0,1,213.54
Marathahalli,1602,2,2,1,0,1,186.018
Marathahalli,700,1,1,1,0,1,69
Marathahalli,1469,3,3,1,0,1,160.071
Marathahalli,1690,3,3,1,0,1,206.61
Marathahalli,1065,2,2,1,0,1,100.335
Marathahalli,1693,3,3,1,0,1,221.487
Marathahalli,1693,3,3,1,0,1,221.487
Marathahalli,1196,2,2,1,0,1,106.299
Marathahalli,1595,3,3,1,0,1,159.555
Marathahalli,2122,3,3,1,0,1,225.348
Marathahalli,1730,3,3,1,0,1,205.32
Marathahalli,1125,2,2,1,0,1,100.875
Marathahalli,1950,3,3,1,0,1,207.3
Marathahalli,1250,2,2,1,0,1,123.45
Marathahalli,1125,2,2,1,0,1,103.845
Marathahalli,1350,2,2,1,0,1,160.65
Marathahalli,1200,2,2,1,0,1,98.25
Marathahalli,2500,5,4,1,0,1,311.25
Marathahalli,957,2,2,1,0,1,86.163
Marathahalli,1350,2,2,1,0,1,111.15
Marathahalli,3400,4,4,1,0,1,418.35
Marathahalli,1350,2,2,1,0,1,175.5
Marathahalli,1285,2,2,1,0,1,102.315
Marathahalli,2500,5,4,1,0,1,321.15
Marathahalli,3800,4,4,1,0,1,421.95
Marathahalli,3951,4,4,1,0,1,415.059
Marathahalli,1125,2,2,1,0,1,100.545
Marathahalli,1700,3,3,1,0,1,223.2
Marathahalli,1270,2,2,1,0,1,131.88
Marathahalli,950,2,2,1,0,1,85.605
Marathahalli,1550,3,3,1,0,1,154.2
Marathahalli,1019,2,2,1,0,1,91.44
Marathahalli,1144,2,2,1,0,1,117.546
Marathahalli,1240,2,2,1,0,1,101.91
Marathahalli,1100,2,1,1,0,1,133.65
Marathahalli,1156,2,2,1,0,1,96.204
Marathahalli,2524,5,4,1,0,1,319.716
Marathahalli,1135,2,2,1,0,1,109.215
Marathahalli,1839,3,3,1,0,1,231.051
Marathahalli,1170,2,2,1,0,1,150.78
Marathahalli,1102,2,2,1,0,1,98.4735
Marathahalli,1108,2,3,1,0,1,108.972
Marathahalli,1449,3,3,1,0,1,194.541
Marathahalli,1360,2,2,1,0,1,178.89
Marathahalli,1026,2,2,1,0,1,92.031
Marathahalli,1270,2,2,1,0,1,143.43
Marathahalli,1100,2,2,1,0,1,92.4
Marathahalli,1196,2,2,1,0,1,106.3815
Marathahalli,1485,2,3,1,0,1,161.865
Marathahalli,1146,2,2,1,0,1,124.164
Margondanahalli,1090,2,2,1,0,1,105.51
Margondanahalli,1200,2,2,1,0,1,107.325
Margondanahalli,1200,2,2,1,0,1,121.35
Margondanahalli,1000,2,2,1,0,1,103.05
Margondanahalli,600,2,2,1,0,1,63.15
Margondanahalli,1200,2,2,1,0,1,124.65
Margondanahalli,900,2,2,1,0,1,88.95
Margondanahalli,1140,2,2,1,0,1,109.26
Margondanahalli,1100,2,2,1,0,1,100.65
Margondanahalli,1152,1,2,1,0,1,119.268
Margondanahalli,1200,2,2,1,0,1,118.05
Margondanahalli,1050,2,2,1,0,1,105.15
Margondanahalli,1160,2,2,1,0,1,117.69
Margondanahalli,1334,2,2,1,0,1,123.81
Marsur,1800,4,4,1,0,1,255.45
Marsur,1200,3,3,1,0,1,159.3
Marsur,1200,3,3,1,0,1,208.8
Mico Layout,5000,9,9,1,0,1,391.5
Mico Layout,1550,2,3,1,0,1,121.2
Mico Layout,1125,2,2,1,0,1,76.125
Mico Layout,1190,2,2,1,0,1,75.4725
Mico Layout,800,1,1,1,0,1,55.875
Mico Layout,1250,2,3,1,0,1,83.85
Mico Layout,1171,2,2,1,0,1,74.889
Mico Layout,1200,2,2,1,0,1,99.075
Mico Layout,1670,3,3,1,0,1,112.38
Mico Layout,1140,2,2,1,0,1,81.21
Munnekollal,1170,2,2,1,0,1,96.33
Munnekollal,1102,2,2,1,0,1,98.4735
Munnekollal,1390,3,3,1,0,1,124.71
Munnekollal,1200,2,2,1,0,1,92.475
Munnekollal,950,2,2,1,0,1,85.275
Munnekollal,1560,3,3,1,0,1,137.79
Munnekollal,1750,3,3,1,0,1,158.475
Munnekollal,1385,2,3,1,0,1,122.19
Munnekollal,1080,2,2,1,0,1,83.97
Munnekollal,1170,2,2,1,0,1,107.88
Munnekollal,1200,2,3,1,0,1,106.335
Munnekollal,1030,2,2,1,0,1,92.364
Murugeshpalya,1296,2,2,1,0,1,145.314
Murugeshpalya,1550,3,3,1,0,1,136.05
Murugeshpalya,1845,3,3,1,0,1,166.755
Murugeshpalya,1185,2,2,1,0,1,150.915
Murugeshpalya,1225,2,2,1,0,1,90.225
Murugeshpalya,1930,3,3,1,0,1,141.12
Murugeshpalya,1600,2,3,1,0,1,121.65
Murugeshpalya,1344,2,3,1,0,1,104.496
Murugeshpalya,1500,2,3,1,0,1,129
Murugeshpalya,1855,3,3,1,0,1,175.095
Murugeshpalya,1175,2,2,1,0,1,134.325
Mysore Road,1175,2,2,1,0,1,131.85
Mysore Road,1710,4,3,1,0,1,166.0515
Mysore Road,1020,2,2,1,0,1,89.9475
Mysore Road,1175,2,2,1,0,1,131.85
Mysore Road,1070,2,2,1,0,1,83.88
Mysore Road,1239,2,2,1,0,1,98.601
Mysore Road,1060,2,2,1,0,1,111.84
Mysore Road,980,2,2,1,0,1,83.8455
Mysore Road,883,2,2,1,0,1,73.947
Mysore Road,1525,3,3,1,0,1,172.125
Mysore Road,1200,2,2,1,0,1,118.05
Mysore Road,883,2,2,1,0,1,75.5145
Mysore Road,1070,2,2,1,0,1,91.5525
Mysore Road,883,2,2,1,0,1,90.447
Mysore Road,1155,2,2,1,0,1,94.545
Mysore Road,1003,2,2,1,0,1,79.977
Mysore Road,1237,2,2,1,0,1,131.583
Mysore Road,883,2,2,1,0,1,82.197
Mysore Road,1170,2,2,1,0,1,117.78
Mysore Road,1029.5,2,2,1,0,1,93.17625
Mysore Road,940,2,2,1,0,1,80.4165
Mysore Road,1020,2,2,1,0,1,89.9475
Mysore Road,1568,2,3,1,0,1,179.112
Mysore Road,1560,2,3,1,0,1,151.485
Mysore Road,1175,2,2,1,0,1,126.9
Mysore Road,1080,2,3,1,0,1,108.72
Mysore Road,883,2,2,1,0,1,68.997
NGR Layout,1020,2,2,1,0,1,84.915
NGR Layout,1105,2,2,1,0,1,91.9995
NGR Layout,1022,2,2,1,0,1,84.933
NGR Layout,1020,2,2,1,0,1,83.43
NGR Layout,1019,2,2,1,0,1,84.906
NGR Layout,1020,2,2,1,0,1,85.08
NGR Layout,1021,2,2,1,0,1,85.089
NGR Layout,1021,2,2,1,0,1,84.924
NRI Layout,1565,2,3,1,0,1,137.835
NRI Layout,2500,5,5,1,0,1,237
NRI Layout,1125,2,2,1,0,1,85.299
NRI Layout,2150,4,4,1,0,1,209.1
NRI Layout,1250,2,2,1,0,1,135
NRI Layout,1789,3,3,1,0,1,139.851
NRI Layout,1731,3,3,1,0,1,121.3605
NRI Layout,2400,2,2,1,0,1,227.85
Nagarbhavi,1350,3,3,1,0,1,259.65
Nagarbhavi,1200,2,2,1,0,1,258.3
Nagarbhavi,2400,3,3,1,0,1,285.6
Nagarbhavi,884,2,1,1,0,1,67.356
Nagarbhavi,1055,2,2,1,0,1,100.245
Nagarbhavi,1223,2,2,1,0,1,110.007
Nagarbhavi,956,2,2,1,0,1,89.454
Nagarbhavi,1200,2,2,1,0,1,258.3
Nagarbhavi,1145,2,2,1,0,1,76.305
Nagarbhavi,300,1,1,1,0,1,35.7
Nagarbhavi,1250,3,4,1,0,1,300
Nagarbhavi,710,2,1,1,0,1,72.39
Nagarbhavi,1212,2,2,1,0,1,93.408
Nagarbhavi,1020,2,2,1,0,1,99.93
Nagarbhavi,1120,2,2,1,0,1,97.53
Nagarbhavi,1146,2,2,1,0,1,92.814
Nagarbhavi,1190,2,2,1,0,1,114.66
Nagarbhavi,1050,2,2,1,0,1,141.45
Nagarbhavi,2500,3,5,1,0,1,319.5
Nagarbhavi,1250,3,2,1,0,1,291.75
Nagarbhavi,1400,2,3,1,0,1,235.35
Nagarbhavi,1100,2,2,1,0,1,86.13
Nagarbhavi,1080,2,2,1,0,1,90.57
Nagarbhavi,1800,3,4,1,0,1,313.2
Nagarbhavi,1225,2,2,1,0,1,106.725
Nagasandra,980,2,2,1,0,1,88.02
Nagasandra,2400,4,4,1,0,1,260.85
Nagasandra,7000,8,4,1,0,1,805.5
Nagasandra,1650,3,3,1,0,1,171.6
Nagasandra,1500,2,2,1,0,1,163.65
Nagavara,400,1,1,1,0,1,26.7
Nagavara,2172.65,3,4,1,0,1,217.55385
Nagavara,2319,3,3,1,0,1,317.871
Nagavara,2430,4,3,1,0,1,318.87
Nagavara,936,2,2,1,0,1,74.754
Nagavara,1125,2,2,1,0,1,83.55
Nagavara,1315,2,2,1,0,1,127.335
Nagavara,1077,2,2,1,0,1,92.193
Nagavara,2496,4,4,1,0,1,228.714
Nagavara,1110,2,2,1,0,1,84.1575
Nagavara,1247,2,2,1,0,1,107.847
Nagavarapalya,1392,2,2,1,0,1,175.878
Nagavarapalya,705,1,1,1,0,1,92.97
Nagavarapalya,1300,3,3,1,0,1,143.7
Nagavarapalya,705,1,1,1,0,1,100.395
Nagavarapalya,705,1,1,1,0,1,97.095
Nagavarapalya,705,1,1,1,0,1,100.395
Nagavarapalya,1335,2,2,1,0,1,193.515
Nagavarapalya,1260,2,2,1,0,1,152.415
Narayanapura,1308,2,2,1,0,1,158.688
Narayanapura,1566,3,3,1,0,1,151.539
Narayanapura,1485,3,3,1,0,1,153.615
Narayanapura,1302,2,2,1,0,1,125.733
Narayanapura,1308,2,2,1,0,1,158.688
Narayanapura,2357,3,3,1,0,1,243.963
Narayanapura,2357,3,3,1,0,1,243.963
Narayanapura,1469,2,2,1,0,1,176.802
Neeladri Nagar,1053,2,2,1,0,1,83.727
Neeladri Nagar,1363,2,2,1,0,1,124.467
Neeladri Nagar,2556,3,3,1,0,1,242.454
Neeladri Nagar,674,1,1,1,0,1,40.716
Neeladri Nagar,527,1,1,1,0,1,47.643
Neeladri Nagar,1167,2,3,1,0,1,73.203
Neeladri Nagar,1060,2,2,1,0,1,67.29
Neeladri Nagar,640,1,1,1,0,1,39.585
Neeladri Nagar,4000,12,10,1,0,1,300
Neeladri Nagar,1105,2,2,1,0,1,59.445
Neeladri Nagar,1100,2,2,1,0,1,59.4
Neeladri Nagar,2111,3,3,1,0,1,188.949
Nehru Nagar,1775,3,3,1,0,1,197.475
Nehru Nagar,2363,5,4,1,0,1,219.267
Nehru Nagar,2342,3,4,1,0,1,210.828
Nehru Nagar,967,2,2,1,0,1,76.518
Nehru Nagar,1374,3,3,1,0,1,131.166
Nehru Nagar,1674,3,3,1,0,1,163.566
Nehru Nagar,1269,2,3,1,0,1,115.371
Nehru Nagar,1100,2,2,1,0,1,92.4
Nehru Nagar,1674,3,3,1,0,1,148.716
OMBR Layout,2420,3,3,1,0,1,327.03
OMBR Layout,1078,2,2,1,0,1,116.952
OMBR Layout,1101,2,2,1,0,1,117.984
OMBR Layout,1041,2,2,1,0,1,117.444
OMBR Layout,1300,2,2,1,0,1,143.7
OMBR Layout,1085,2,2,1,0,1,115.365
OMBR Layout,1855,3,3,1,0,1,255.945
OMBR Layout,1050,2,2,1,0,1,88.65
OMBR Layout,1165,2,2,1,0,1,156.51
OMBR Layout,1101,2,2,1,0,1,118.809
OMBR Layout,3400,4,4,1,0,1,484.35
Old Airport Road,2732,4,4,1,0,1,361.188
Old Airport Road,3356,4,4,1,0,1,444.354
Old Airport Road,1206,2,2,1,0,1,134.604
Old Airport Road,2774,4,4,1,0,1,366.516
Old Airport Road,2690,4,4,1,0,1,339.36
Old Airport Road,2690,4,4,1,0,1,352.56
Old Airport Road,1655,2,2,1,0,1,176.0175
Old Airport Road,1075,2,2,1,0,1,108.675
Old Airport Road,1858,2,3,1,0,1,292.272
Old Airport Road,1150,2,2,1,0,1,158.85
Old Airport Road,2690,4,4,1,0,1,339.36
Old Airport Road,2658,5,4,1,0,1,332.472
Old Airport Road,946,2,2,1,0,1,104.214
Old Airport Road,2774,4,4,1,0,1,368.166
Old Airport Road,2774,4,4,1,0,1,368.166
Old Airport Road,3200,4,4,1,0,1,490.8
Old Airport Road,2690,4,4,1,0,1,355.86
Old Airport Road,1145,2,2,1,0,1,134.055
Old Airport Road,2732,4,4,1,0,1,344.688
Old Airport Road,2658,5,4,1,0,1,335.772
Old Airport Road,2774,4,4,1,0,1,350.016
Old Airport Road,3496,4,4,1,0,1,463.764
Old Airport Road,2774,4,4,1,0,1,350.016
Old Airport Road,2732,4,4,1,0,1,361.188
Old Airport Road,1798,3,3,1,0,1,263.682
Old Airport Road,2774,4,4,1,0,1,368.166
Old Airport Road,1184,2,2,1,0,1,139.356
Old Airport Road,3504,4,4,1,0,1,463.836
Old Airport Road,1055,2,2,1,0,1,133.245
Old Madras Road,1425,2,3,1,0,1,167.925
Old Madras Road,3715,6,4,1,0,1,403.86
Old Madras Road,935,2,2,1,0,1,82.665
Old Madras Road,1720,3,3,1,0,1,180.48
Old Madras Road,1200,2,2,1,0,1,129.6
Old Madras Road,1225,2,2,1,0,1,99.3825
Old Madras Road,1100,2,2,1,0,1,125.4
Old Madras Road,2760,5,3,1,0,1,283.89
Old Madras Road,1171,2,2,1,0,1,134.289
Old Madras Road,935,2,2,1,0,1,82.665
Old Madras Road,4500,7,5,1,0,1,525.6
Old Madras Road,1065,2,2,1,0,1,88.554
Old Madras Road,2010,3,4,1,0,1,224.34
Old Madras Road,1480,2,3,1,0,1,151.92
Old Madras Road,2990,5,3,1,0,1,373.41
Old Madras Road,1210,2,2,1,0,1,132.99
Old Madras Road,1171,2,2,1,0,1,129.339
Old Madras Road,1480,3,3,1,0,1,170.07
Old Madras Road,1210,2,2,1,0,1,142.89
Old Madras Road,1859,3,3,1,0,1,216.381
Old Madras Road,2990,5,3,1,0,1,312.36
Old Madras Road,2300,3,3,1,0,1,255
Old Madras Road,1210,2,2,1,0,1,142.89
Old Madras Road,1210,2,2,1,0,1,137.94
Old Madras Road,5020,7,5,1,0,1,518.73
Old Madras Road,1330,2,2,1,0,1,134.07
Old Madras Road,1720,3,3,1,0,1,190.38
Old Madras Road,2640,5,3,1,0,1,271.26
Old Madras Road,2990,3,3,1,0,1,307.41
Old Madras Road,1171,2,2,1,0,1,130.989
Old Madras Road,1630,3,3,1,0,1,196.17
Old Madras Road,1165,2,2,1,0,1,96.285
Old Madras Road,2640,2,2,1,0,1,304.26
Old Madras Road,1165,2,2,1,0,1,95.328
Padmanabhanagar,1020,2,2,1,0,1,113.13
Padmanabhanagar,1176,2,2,1,0,1,112.884
Padmanabhanagar,1258,2,2,1,0,1,201.072
Padmanabhanagar,1100,2,2,1,0,1,117.15
Padmanabhanagar,3400,3,4,1,0,1,377.1
Padmanabhanagar,4500,4,3,1,0,1,634.5
Padmanabhanagar,1200,2,2,1,0,1,109.8
Padmanabhanagar,1000,1,2,1,0,1,157.5
Padmanabhanagar,1067,2,2,1,0,1,95.403
Padmanabhanagar,1100,2,2,1,0,1,108.9
Padmanabhanagar,2051,3,3,1,0,1,315.459
Padmanabhanagar,2051,3,3,1,0,1,298.959
Pai Layout,1006,2,2,1,0,1,66.804
Pai Layout,1550,2,3,1,0,1,162.45
Pai Layout,1050,2,2,1,0,1,75.45
Pai Layout,1400,2,3,1,0,1,123.15
Pai Layout,1100,2,2,1,0,1,92.4
Pai Layout,1255,2,2,1,0,1,143.295
Pai Layout,1075,2,2,1,0,1,67.425
Pai Layout,1400,2,2,1,0,1,107.475
Pai Layout,1175,2,2,1,0,1,109.575
Pai Layout,810,2,2,1,0,1,64.215
Pai Layout,1000,2,2,1,0,1,65.1
Pai Layout,1000,2,2,1,0,1,78.3
Pai Layout,3800,6,6,1,0,1,322.95
Pai Layout,1068,2,2,1,0,1,88.812
Pai Layout,1510,2,3,1,0,1,120.84
Panathur,1359,2,2,1,0,1,155.781
Panathur,1438,2,2,1,0,1,177.942
Panathur,1688,3,3,1,0,1,209.892
Panathur,1198,2,2,1,0,1,137.832
Panathur,1180,2,2,1,0,1,126.12
Panathur,1546,3,3,1,0,1,177.264
Panathur,1000,2,2,1,0,1,116.745
Panathur,1109,2,2,1,0,1,113.931
Panathur,1000,2,2,1,0,1,121.2
Panathur,1255,2,2,1,0,1,141.645
Panathur,1205,2,2,1,0,1,114.63
Panathur,1198,2,2,1,0,1,146.082
Panathur,1235,2,2,1,0,1,118.365
Panathur,1210,2,2,1,0,1,142.89
Panathur,1210,2,2,1,0,1,137.94
Panathur,661,1,1,1,0,1,71.949
Panathur,1210,2,2,1,0,1,139.59
Panathur,1050,2,2,1,0,1,108.45
Panathur,1398,2,2,1,0,1,172.632
Panathur,1065,2,2,1,0,1,105.285
Panathur,1007,2,2,1,0,1,114.663
Panathur,1210,2,2,1,0,1,139.4745
Panathur,1230,2,2,1,0,1,143.07
Panathur,980,2,2,1,0,1,102.87
Panathur,1075,2,2,1,0,1,108.675
Panathur,1210,2,2,1,0,1,124.74
Panathur,1343,2,2,1,0,1,137.487
Parappana Agrahara,1194,2,2,1,0,1,88.296
Parappana Agrahara,1194,2,2,1,0,1,88.296
Parappana Agrahara,1194,2,2,1,0,1,86.646
Parappana Agrahara,1194,2,2,1,0,1,88.296
Parappana Agrahara,1194,2,2,1,0,1,86.646
Parappana Agrahara,1194,2,2,1,0,1,88.296
Parappana Agrahara,1194,2,2,1,0,1,88.296
Parappana Agrahara,1092,2,2,1,0,1,80.778
Parappana Agrahara,1194,2,2,1,0,1,84.996
Parappana Agrahara,1200,1,1,1,0,1,85.05
Parappana Agrahara,1194,2,2,1,0,1,86.646
Parappana Agrahara,1194,2,2,1,0,1,88.296
Parappana Agrahara,1194,2,2,1,0,1,88.296
Parappana Agrahara,1194,2,2,1,0,1,86.646
Parappana Agrahara,1194,2,2,1,0,1,86.646
Pattandur Agrahara,1550,2,3,1,0,1,145.95
Pattandur Agrahara,1025,2,2,1,0,1,82.65
Pattandur Agrahara,1247,2,2,1,0,1,109.893
Pattandur Agrahara,900,2,2,1,0,1,77.4
Pattandur Agrahara,1302,2,2,1,0,1,120.618
Pattandur Agrahara,1550,2,3,1,0,1,145.95
Pattandur Agrahara,1247,2,2,1,0,1,114.1005
Pattandur Agrahara,1350,2,2,1,0,1,124.35
Poorna Pragna Layout,920,2,2,1,0,1,73.5375
Poorna Pragna Layout,1160,2,2,1,0,1,86.9835
Poorna Pragna Layout,965,2,2,1,0,1,87.885
Poorna Pragna Layout,1160,2,2,1,0,1,86.9835
Poorna Pragna Layout,1160,2,2,1,0,1,86.9835
Poorna Pragna Layout,960,2,2,1,0,1,91.14
Prithvi Layout,2028,4,4,1,0,1,285.552
Prithvi Layout,1352,2,2,1,0,1,156.543
Prithvi Layout,1190,2,2,1,0,1,122.91
Prithvi Layout,1352,2,2,1,0,1,152.418
Prithvi Layout,1352,2,2,1,0,1,135.918
Prithvi Layout,2273,4,3,1,0,1,383.457
Prithvi Layout,1352,3,2,1,0,1,165.618
Prithvi Layout,2273,4,3,1,0,1,337.257
Prithvi Layout,1352,2,2,1,0,1,130.968
R.T. Nagar,1200,2,2,1,0,1,208.8
R.T. Nagar,1040,2,2,1,0,1,85.26
R.T. Nagar,1200,2,2,1,0,1,85.05
R.T. Nagar,1235,2,2,1,0,1,118.365
R.T. Nagar,1140,3,3,1,0,1,224.76
R.T. Nagar,970,2,2,1,0,1,99.48
R.T. Nagar,1560,3,3,1,0,1,220.29
R.T. Nagar,1200,2,2,1,0,1,109.8
R.T. Nagar,1200,3,3,1,0,1,241.8
R.T. Nagar,1100,3,2,1,0,1,216.15
R.T. Nagar,1150,2,2,1,0,1,129.15
R.T. Nagar,1500,4,4,1,0,1,318.75
R.T. Nagar,3600,8,9,1,0,1,304.65
R.T. Nagar,1080,2,2,1,0,1,88.92
R.T. Nagar,1325,2,2,1,0,1,97.725
R.T. Nagar,1300,3,3,1,0,1,250.95
R.T. Nagar,1100,2,2,1,0,1,150.15
R.T. Nagar,1667,3,3,1,0,1,229.503
Rachenahalli,1050,2,2,1,0,1,95.3655
Rachenahalli,1050,2,2,1,0,1,101.025
Rachenahalli,1050,2,2,1,0,1,97.725
Rachenahalli,1220,2,2,1,0,1,109.155
Rachenahalli,1050,2,2,1,0,1,96.075
Rachenahalli,1050,2,2,1,0,1,95.415
Rachenahalli,1050,2,2,1,0,1,97.725
Rachenahalli,1113,2,2,1,0,1,100.767
Rachenahalli,3657,5,4,1,0,1,395.913
Rachenahalli,680,1,1,1,0,1,59.976
Rachenahalli,412.5,1,1,1,0,1,36.3825
Rachenahalli,1050,2,2,1,0,1,96.075
Rachenahalli,690,1,1,1,0,1,71.88
Rachenahalli,1050,2,2,1,0,1,87.4125
Rachenahalli,1050,2,2,1,0,1,101.025
Rachenahalli,985,2,2,1,0,1,91.3155
Rachenahalli,1050,2,2,1,0,1,96.075
Rachenahalli,1050,2,2,1,0,1,95.382
Rachenahalli,1050,2,2,1,0,1,95.3655
Rachenahalli,1050,2,2,1,0,1,95.382
Rachenahalli,985,2,2,1,0,1,91.3155
Rachenahalli,1856,3,3,1,0,1,191.604
Rachenahalli,1050,2,2,1,0,1,96.075
Rachenahalli,985,2,2,1,0,1,91.6455
Rachenahalli,2600,3,3,1,0,1,287.4
Rachenahalli,985,2,2,1,0,1,91.6455
Rachenahalli,1050,2,2,1,0,1,96.4215
Raja Rajeshwari Nagar,1295,2,2,1,0,1,84.09
Raja Rajeshwari Nagar,1145,2,2,1,0,1,85.8585
Raja Rajeshwari Nagar,1419,2,2,1,0,1,92.136
Raja Rajeshwari Nagar,1295,2,2,1,0,1,103.1805
Raja Rajeshwari Nagar,1133,2,2,1,0,1,91.1625
Raja Rajeshwari Nagar,1090,2,2,1,0,1,79.11
Raja Rajeshwari Nagar,1260,2,2,1,0,1,122.5335
Raja Rajeshwari Nagar,1141,2,2,1,0,1,73.8765
Raja Rajeshwari Nagar,1140,2,2,1,0,1,91.7535
Raja Rajeshwari Nagar,1303,2,2,1,0,1,103.7805
Raja Rajeshwari Nagar,600,1,1,1,0,1,41.7
Raja Rajeshwari Nagar,1278,2,3,1,0,1,100.206
Raja Rajeshwari Nagar,500,1,1,1,0,1,45.75
Raja Rajeshwari Nagar,1143,2,2,1,0,1,74.0595
Raja Rajeshwari Nagar,1610,3,3,1,0,1,136.59
Raja Rajeshwari Nagar,1105,2,2,1,0,1,117.195
Raja Rajeshwari Nagar,1258,2,2,1,0,1,116.1465
Raja Rajeshwari Nagar,1128,2,2,1,0,1,73.248
Raja Rajeshwari Nagar,1157,2,2,1,0,1,99.183
Raja Rajeshwari Nagar,1185,2,2,1,0,1,88.8585
Raja Rajeshwari Nagar,1030,2,2,1,0,1,91.77
Raja Rajeshwari Nagar,1144,2,2,1,0,1,73.9035
Raja Rajeshwari Nagar,1196,2,2,1,0,1,95.7555
Raja Rajeshwari Nagar,1570,3,3,1,0,1,159.33
Raja Rajeshwari Nagar,1168,2,2,1,0,1,111.162
